load_id,predicted_rate
TE-010737,3761.2303118664518
TE-010738,1185.1004904101246
TE-010739,2279.95652253274
TE-010740,2245.546533904834
TE-010741,1011.892450733179
TE-010742,2465.045840139884
TE-010743,2207.311458353768
TE-010744,3070.154898840244
TE-010745,1653.2278139959299
TE-010746,3857.778392300662
TE-010747,1329.5092765144896
TE-010748,3276.6292539397077
TE-010749,5644.740924823551
TE-010750,4536.600853017623
TE-010751,1581.3629663583542
TE-010752,3876.757143569203
TE-010753,4800.309789188602
TE-010754,1590.406115870208
TE-010755,2777.130257867066
TE-010756,1593.6834606124582
TE-010757,4300.542138910162
TE-010758,2151.9923782200294
TE-010759,2133.4041073382414
TE-010760,3017.375878485526
TE-010761,2038.4158002292309
TE-010762,3865.185272329663
TE-010763,5735.12971416573
TE-010764,2801.7509385263033
TE-010765,1170.4550974137621
TE-010766,6610.561608787124
TE-010767,3398.718876326814
TE-010768,3144.4118622542533
TE-010769,1488.146524719169
TE-010770,1059.9135216360316
TE-010771,3470.326922767659
TE-010772,2089.0313937510696
TE-010773,4253.563128808518
TE-010774,1619.6900521718212
TE-010775,3828.0360006411984
TE-010776,4139.2217492112695
TE-010777,2734.269242473373
TE-010778,3934.9894144623654
TE-010779,2369.1419793557934
TE-010780,1838.8656461068397
TE-010781,1422.6283883293945
TE-010782,5682.148501716354
TE-010783,351.09823206732153
TE-010784,1397.6875677305718
TE-010785,4346.798443491395
TE-010786,972.919503236091
TE-010787,3713.217376274002
TE-010788,4124.444874466802
TE-010789,923.1283473474488
TE-010790,900.7576680575718
TE-010791,1901.314288829794
TE-010792,3322.244084401644
TE-010793,2671.852508208768
TE-010794,1566.7928653773265
TE-010795,4163.487264759456
TE-010796,2740.7137660883604
TE-010797,1815.1290815483517
TE-010798,2084.0679547722325
TE-010799,2707.8399129048103
TE-010800,3955.591497594589
TE-010801,3631.554315816109
TE-010802,1864.5170701916577
TE-010803,2399.2119889193777
TE-010804,4288.766676967149
TE-010805,5170.59210447571
TE-010806,976.9599820437876
TE-010807,872.6099510653011
TE-010808,824.2254650439305
TE-010809,1115.9257023266564
TE-010810,473.2817005799664
TE-010811,4069.599927588463
TE-010812,4883.051542420371
TE-010813,1323.1937992048397
TE-010814,789.2870919292383
TE-010815,2448.244636868864
TE-010816,1140.2696442493193
TE-010817,1155.224617941482
TE-010818,1499.8661165142387
TE-010819,2159.0135861979575
TE-010820,3260.331812985955
TE-010821,1565.7630510499505
TE-010822,3068.740937287279
TE-010823,3133.313254098783
TE-010824,5045.526129222817
TE-010825,1635.5476759169646
TE-010826,3146.441381017776
TE-010827,2240.597075374793
TE-010828,1837.2561472513598
TE-010829,639.6354556021548
TE-010830,3980.7614991728956
TE-010831,1994.7774600835419
TE-010832,1352.5452997499399
TE-010833,3608.065712115788
TE-010834,3016.4483462058743
TE-010835,2211.105732959738
TE-010836,3298.2514949997317
TE-010837,2402.109620281602
TE-010838,3111.529787073776
TE-010839,541.390855266197
TE-010840,2005.6382630839187
TE-010841,4497.62232449737
TE-010842,2687.207540926196
TE-010843,1638.8740822187847
TE-010844,6027.58170695522
TE-010845,987.6303055818455
TE-010846,4880.244964629345
TE-010847,1721.6549789262276
TE-010848,3924.5133361766557
TE-010849,2852.1646774074575
TE-010850,2394.776154327922
TE-010851,1732.8531784681938
TE-010852,2235.3340565194035
TE-010853,2320.866282199174
TE-010854,2314.8421916417888
TE-010855,603.7577897252795
TE-010856,2609.4355804252564
TE-010857,1977.5748319609727
TE-010858,1928.3339358482342
TE-010859,2084.935326950242
TE-010860,2679.3841410587447
TE-010861,666.6315879184109
TE-010862,3916.767732196897
TE-010863,1089.2222351888784
TE-010864,4135.891564741098
TE-010865,981.4035638919142
TE-010866,2168.030866622778
TE-010867,3921.9405913719047
TE-010868,1493.5860820738526
TE-010869,972.9729725706607
TE-010870,3211.510906562538
TE-010871,4071.28179933489
TE-010872,4438.877207733088
TE-010873,4265.671878623998
TE-010874,2878.9374008603604
TE-010875,1922.2151762446633
TE-010876,2019.4702301293505
TE-010877,3623.6250967839815
TE-010878,640.0678051911926
TE-010879,5371.359161605172
TE-010880,3132.727508499581
TE-010881,1865.7098811390188
TE-010882,4195.741126373076
TE-010883,1747.9166226009847
TE-010884,2266.6044760354634
TE-010885,6230.334571553215
TE-010886,2983.9742986340643
TE-010887,1383.2052192455385
TE-010888,1269.4227888149999
TE-010889,991.1967791702848
TE-010890,2687.3505471057565
TE-010891,480.4793074906755
TE-010892,3946.4938624664696
TE-010893,1659.3977132997975
TE-010894,1195.241680163318
TE-010895,1059.1191657424688
TE-010896,273.41184379158665
TE-010897,1340.4969839559358
TE-010898,3946.461193895557
TE-010899,2034.8924430565216
TE-010900,1639.952329599601
TE-010901,2675.6604632426406
TE-010902,2999.0839961762413
TE-010903,642.3198881247176
TE-010904,2290.626150055061
TE-010905,3635.315938132875
TE-010906,2119.244257677119
TE-010907,1592.300711822934
TE-010908,492.66951325755423
TE-010909,1738.4683939482327
TE-010910,1882.7590298131734
TE-010911,1833.6003913090567
TE-010912,2555.7126814134986
TE-010913,4829.804639635455
TE-010914,2022.9998897894054
TE-010915,2340.507546194513
TE-010916,1432.8694574546275
TE-010917,1052.032542328828
TE-010918,2078.0249495785183
TE-010919,2066.592512799895
TE-010920,4201.007152158208
TE-010921,1714.368535847628
TE-010922,1329.082638672882
TE-010923,4854.5028116604935
TE-010924,4262.954487557081
TE-010925,1378.4195639795005
TE-010926,1615.9529980467687
TE-010927,2013.2557598190292
TE-010928,2055.050527268393
TE-010929,3966.7824888237114
TE-010930,3724.793632083491
TE-010931,1704.2788734514083
TE-010932,3629.814517121065
TE-010933,1383.1851288260505
TE-010934,822.3621951140989
TE-010935,3045.352232463475
TE-010936,6579.327315101847
TE-010937,1792.577873557789
TE-010938,4832.608433903575
TE-010939,3956.5083414772826
TE-010940,2395.839651158178
TE-010941,4189.712676664607
TE-010942,2588.7756602433506
TE-010943,3276.9915728180313
TE-010944,1584.4302822177965
TE-010945,1469.3869084115468
TE-010946,1092.590907290404
TE-010947,1158.5380572495433
TE-010948,4655.16859693546
TE-010949,2051.7725445018355
TE-010950,4076.89411800363
TE-010951,1063.8560379317055
TE-010952,2229.4838247604525
TE-010953,1079.3479410940884
TE-010954,2674.3460058733785
TE-010955,2341.970940695068
TE-010956,3415.467891656117
TE-010957,3663.580407573879
TE-010958,625.340278520567
TE-010959,782.7045696252407
TE-010960,1609.7799577467465
TE-010961,1772.6983923096975
TE-010962,275.6274436688164
TE-010963,4587.0392040418865
TE-010964,4784.022797279719
TE-010965,4588.240347891714
TE-010966,2396.219182260111
TE-010967,3414.7521529615933
TE-010968,1895.1053154852425
TE-010969,4073.4206437728135
TE-010970,3744.632588448432
TE-010971,1547.2253386328528
TE-010972,4422.858130839098
TE-010973,1321.1042059667873
TE-010974,1815.317298251589
TE-010975,1619.4186285588742
TE-010976,3865.1936881800248
TE-010977,4890.476680415078
TE-010978,1399.5269268391844
TE-010979,2689.5670629098195
TE-010980,595.9301071355254
TE-010981,1392.5212783605418
TE-010982,830.7981781109811
TE-010983,1524.7512183684676
TE-010984,3884.3055413580514
TE-010985,1140.5056251673025
TE-010986,1231.8261672448632
TE-010987,1137.0677616691657
TE-010988,1910.172288001596
TE-010989,758.7587993266823
TE-010990,3907.4185683257897
TE-010991,3028.3027534774383
TE-010992,2166.118729141501
TE-010993,2281.913301919394
TE-010994,3137.331322767204
TE-010995,786.3846118600109
TE-010996,3757.9881832022966
TE-010997,1232.7853720267542
TE-010998,384.21244007496705
TE-010999,2415.319977296074
TE-011000,3295.603247346709
TE-011001,2156.153983115509
TE-011002,2018.9777264801328
TE-011003,1530.7935698759863
TE-011004,669.7414565120392
TE-011005,2069.3664135855493
TE-011006,1720.7016892895938
TE-011007,4986.252747574242
TE-011008,1414.2349261305333
TE-011009,3693.318638534412
TE-011010,1357.6007719785791
TE-011011,4970.249216174718
TE-011012,3490.7981995019936
TE-011013,538.8232355976023
TE-011014,2755.9355948333787
TE-011015,1581.6467136771423
TE-011016,3819.3736008265037
TE-011017,823.8668849767012
TE-011018,4918.00433153179
TE-011019,1049.2371367194357
TE-011020,2815.7605845055464
TE-011021,2197.2057254530487
TE-011022,1176.059562364272
TE-011023,2866.2971726225405
TE-011024,3992.0301925460253
TE-011025,5279.235666388558
TE-011026,4148.556271412816
TE-011027,1143.1315010599083
TE-011028,3241.399836949227
TE-011029,1724.1986443858061
TE-011030,3602.716635698134
TE-011031,1498.297648667919
TE-011032,2535.3242603702374
TE-011033,6480.563029624114
TE-011034,2776.352012729422
TE-011035,3440.606039957907
TE-011036,3080.207018392953
TE-011037,1634.5289935325927
TE-011038,3003.854782314354
TE-011039,2057.82832626335
TE-011040,3549.1370950766714
TE-011041,1900.3716320174285
TE-011042,2709.7567011268898
TE-011043,891.739212445618
TE-011044,824.1645113896731
TE-011045,2133.4744412264977
TE-011046,1082.2821296403117
TE-011047,1213.492531303967
TE-011048,2258.7488163454336
TE-011049,2391.61043763561
TE-011050,3674.5628137826657
TE-011051,465.2172227869656
TE-011052,2621.825231501098
TE-011053,2130.629350957201
TE-011054,3856.494553413291
TE-011055,2069.351304701275
TE-011056,543.2846914434186
TE-011057,1096.4715256497
TE-011058,301.2961542092164
TE-011059,1314.84616960756
TE-011060,3954.815146349524
TE-011061,2627.98047778542
TE-011062,2166.4174288500913
TE-011063,2232.8761058197624
TE-011064,1791.565006058343
TE-011065,4671.066349600441
TE-011066,2456.710228406384
TE-011067,2160.878165550896
TE-011068,5970.5941575519055
TE-011069,2052.609962742107
TE-011070,4499.069445545699
TE-011071,4425.042629742134
TE-011072,2282.2309352912503
TE-011073,4343.43476364912
TE-011074,1120.414686076468
TE-011075,1902.4288022678988
TE-011076,5387.541728665236
TE-011077,1193.2727176520762
TE-011078,4802.074272157408
TE-011079,2139.5164308375183
TE-011080,5357.5919613566
TE-011081,4124.376379054171
TE-011082,1172.3752022796386
TE-011083,4187.486654774853
TE-011084,1478.3166522052468
TE-011085,5092.6005676085615
TE-011086,1576.7112852122652
TE-011087,1568.2611787623969
TE-011088,1067.6639373029436
TE-011089,938.1840590719664
TE-011090,6007.145362638037
TE-011091,924.0297117223964
TE-011092,2090.585999420655
TE-011093,1416.0297773275604
TE-011094,1559.7698738490017
TE-011095,1626.1510519817418
TE-011096,384.6046866616926
TE-011097,5531.3974491206545
TE-011098,531.5452611156051
TE-011099,3962.714208351597
TE-011100,1091.4991148526965
TE-011101,853.5102753523062
TE-011102,1097.1579774283268
TE-011103,3428.0763366966453
TE-011104,1732.3663327172828
TE-011105,3892.94576198725
TE-011106,1508.2196452099056
TE-011107,1026.1448936689712
TE-011108,1013.7781822082776
TE-011109,3669.498294039377
TE-011110,1068.9963368644753
TE-011111,2214.6894963637405
TE-011112,2427.7922098475983
TE-011113,2383.8814715985745
TE-011114,1061.9755771987423
TE-011115,800.7639271620566
TE-011116,2057.1476583926556
TE-011117,1147.1113316940598
TE-011118,322.4257959056912
TE-011119,2077.3800923095737
TE-011120,4335.777231319646
TE-011121,2022.6900308344245
TE-011122,1523.6347129564674
TE-011123,4442.730361115299
TE-011124,662.1910698790704
TE-011125,5122.156427663204
TE-011126,889.8337589225554
TE-011127,1314.4446448186438
TE-011128,1067.748569850068
TE-011129,1029.1947803318462
TE-011130,3040.2678457014385
TE-011131,3087.9177070729716
TE-011132,3064.676063310219
TE-011133,1646.7642274792352
TE-011134,667.6722404408346
TE-011135,4324.035625159798
TE-011136,1617.0945744575463
TE-011137,4325.635581557992
TE-011138,431.76336349790057
TE-011139,4186.859409190557
TE-011140,2044.7342643397828
TE-011141,1495.7967839309947
TE-011142,2922.529547860447
TE-011143,944.0871884027773
TE-011144,3713.469377473703
TE-011145,3777.0746663889204
TE-011146,3390.092419880583
TE-011147,2028.331402608905
TE-011148,2824.005894043677
TE-011149,1930.7892694891386
TE-011150,1958.9180568425293
TE-011151,544.9268462475875
TE-011152,841.8626572003667
TE-011153,1895.8986966063105
TE-011154,4790.493481866043
TE-011155,901.8457391951824
TE-011156,330.4339022885979
TE-011157,2722.2147495265617
TE-011158,1834.245463173707
TE-011159,1729.6168794523007
TE-011160,1147.197228661822
TE-011161,1861.5756700812613
TE-011162,1751.504645627299
TE-011163,888.3337660377617
TE-011164,4248.025765403089
TE-011165,1383.5243693493105
TE-011166,2574.9843094424755
TE-011167,4313.61608856248
TE-011168,1666.9259336341318
TE-011169,5683.671170216169
TE-011170,2983.590329488036
TE-011171,595.9001326397307
TE-011172,1302.5201668804107
TE-011173,1769.1769983965826
TE-011174,1132.058668390453
TE-011175,3834.1468968247423
TE-011176,4489.825727084227
TE-011177,3401.779989108517
TE-011178,2352.5166018059494
TE-011179,2508.5006805232374
TE-011180,2487.822088115705
TE-011181,2492.5764110348678
TE-011182,1410.3343861639676
TE-011183,3001.3739343709362
TE-011184,1819.2436439399455
TE-011185,989.3934806388586
TE-011186,907.2148539906375
TE-011187,2863.683714210819
TE-011188,4856.583000339641
TE-011189,2870.196126163795
TE-011190,5697.926226453029
TE-011191,3801.120417435684
TE-011192,1542.4317846700733
TE-011193,1521.2501330191214
TE-011194,1656.8104223876433
TE-011195,3645.901421080597
TE-011196,1777.8544130216846
TE-011197,3137.2943188280515
TE-011198,4922.144085480032
TE-011199,5814.949233306244
TE-011200,1140.5272151140712
TE-011201,482.3064145460863
TE-011202,685.2258571028398
TE-011203,1186.4845264962344
TE-011204,544.761855861698
TE-011205,1912.5988892974735
TE-011206,1594.399729217281
TE-011207,928.9671077730297
TE-011208,1606.247557312523
TE-011209,1891.185937251848
TE-011210,6427.640109479965
TE-011211,1536.9532235179458
TE-011212,2789.8582189975295
TE-011213,4152.471505992152
TE-011214,4111.058388850995
TE-011215,1715.9652205674715
TE-011216,2294.3339674548615
TE-011217,4245.882476319799
TE-011218,4286.056841597798
TE-011219,1583.70338162576
TE-011220,1835.9787447138142
TE-011221,1442.8973288534537
TE-011222,901.0525513081143
TE-011223,3562.6190402396137
TE-011224,1756.2737570527677
TE-011225,693.5027310481627
TE-011226,1142.5682044199991
TE-011227,1785.779631180091
TE-011228,3047.8602985470857
TE-011229,2270.3658507411888
TE-011230,3381.5445165874603
TE-011231,1445.9760028605158
TE-011232,956.0623332692202
TE-011233,437.4692177266234
TE-011234,2213.933692912858
TE-011235,1657.9615191164826
TE-011236,5292.525545878715
TE-011237,4644.301589844281
TE-011238,3785.006735664477
TE-011239,1621.683381131327
TE-011240,3067.5214440217824
TE-011241,1760.0703195729818
TE-011242,527.2545808796754
TE-011243,4151.77859299019
TE-011244,2054.6065289249154
TE-011245,3421.0476606794064
TE-011246,1185.9725876263396
TE-011247,521.1944382417038
TE-011248,2764.1255679705246
TE-011249,1177.3905460241842
TE-011250,2303.776909056082
TE-011251,3026.173585661313
TE-011252,1613.817982487556
TE-011253,1312.5072195857467
TE-011254,1824.844187534068
TE-011255,3804.110229725409
TE-011256,1447.928470680227
TE-011257,3839.770217247708
TE-011258,1220.4935225354557
TE-011259,3739.5294479523914
TE-011260,2021.8377548055364
TE-011261,266.66339198593073
TE-011262,2837.832948266373
TE-011263,640.4929709841906
TE-011264,3151.823558518225
TE-011265,3593.184023771146
TE-011266,3967.881141268737
TE-011267,1109.3196830318477
TE-011268,4416.655587147569
TE-011269,1187.6451667104172
TE-011270,3012.065710221471
TE-011271,1901.3150691049316
TE-011272,1846.6120306155476
TE-011273,1888.6776446575063
TE-011274,1170.8065951089918
TE-011275,5523.072313576496
TE-011276,1444.2704523265038
TE-011277,349.22873769370835
TE-011278,2344.5683971825083
TE-011279,2337.9835847859044
TE-011280,2351.7661852738843
TE-011281,1454.2964263909864
TE-011282,3474.578827113779
TE-011283,1283.3695179032793
TE-011284,1693.3385441639643
TE-011285,2895.9347675844588
TE-011286,1044.3746920965618
TE-011287,1930.8125489856197
TE-011288,2310.907194850385
TE-011289,6223.8678959804
TE-011290,5548.339537308515
TE-011291,2489.2146056871006
TE-011292,5950.69985386217
TE-011293,3777.871247940713
TE-011294,232.80593946656495
TE-011295,3858.573805054609
TE-011296,1889.1734746750913
TE-011297,2927.9970957991277
TE-011298,1405.7312970125888
TE-011299,2834.623122805458
TE-011300,955.1591758657502
TE-011301,698.4675655256567
TE-011302,1152.8711351636614
TE-011303,1417.7894285871655
TE-011304,2145.8453425615257
TE-011305,3577.938178359125
TE-011306,2605.569308759929
TE-011307,3420.9554066235864
TE-011308,2134.649891089124
TE-011309,2528.4594344754128
TE-011310,4756.460593825696
TE-011311,529.1255900073191
TE-011312,939.136708317975
TE-011313,3925.9134907660514
TE-011314,571.0192386334389
TE-011315,3331.717686930623
TE-011316,2425.876665644309
TE-011317,1147.9859741607263
TE-011318,2588.535941466813
TE-011319,3239.008741476823
TE-011320,2396.536577848018
TE-011321,415.3604178951687
TE-011322,3654.5060365668014
TE-011323,2265.56774888598
TE-011324,2672.024631030846
TE-011325,1551.0707567192349
TE-011326,881.206865122199
TE-011327,2041.7162959834252
TE-011328,1067.085498239061
TE-011329,1733.2605310298143
TE-011330,880.808757446225
TE-011331,1588.284563064967
TE-011332,4803.922098310198
TE-011333,3963.7490855514047
TE-011334,4056.019882126128
TE-011335,1518.4867378162555
TE-011336,1638.4788577947622
TE-011337,6360.771133812125
TE-011338,1855.0132921188533
TE-011339,2123.314285295898
TE-011340,1141.1974527936086
TE-011341,3138.5290156796814
TE-011342,2409.831634074993
TE-011343,1023.3815268226863
TE-011344,975.8680155985703
TE-011345,1833.8291949010836
TE-011346,1262.6782066146134
TE-011347,2178.5897122097763
TE-011348,2522.4063277156843
TE-011349,1533.1675424387747
TE-011350,551.0676323962447
TE-011351,1585.972087692352
TE-011352,661.6357011994138
TE-011353,1691.6826842548655
